         252742497 function calls (249927492 primitive calls) in 1944.314 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    25740  478.128    0.019 1619.795    0.063 C:\Users\moses\Desktop\git\surmise\surmise\calibrationmethods\directbayeswoodbury.py:303(loglik_grad)
   232952  344.947    0.001  442.963    0.002 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:700(__covmat)
    51541  321.852    0.006  748.634    0.015 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:82(predict)
 11953578  127.694    0.000  127.694    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   942902   82.090    0.000   82.090    0.000 {method 'outer' of 'numpy.ufunc' objects}
       20   54.563    2.728 1797.663   89.883 C:\Users\moses\Desktop\git\surmise\surmise\utilitiesmethods\PTLMC.py:9(sampler)
28849573/26086502   49.543    0.000  446.870    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
 11721784   45.759    0.000  189.885    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
   713214   40.823    0.000   57.139    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\linalg\linalg.py:1337(eigh)
 11409956   38.818    0.000  229.361    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2105(sum)
  3486037   31.087    0.000   47.679    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\lib\twodim_base.py:214(diag)
 11409956   18.437    0.000  266.387    0.000 <__array_function__ internals>:2(sum)
       42   17.898    0.426   75.514    1.798 C:\Users\moses\Desktop\git\surmise\surmise\emulationmethods\PCGPwM.py:244(supplementtheta)
  4860015   16.575    0.000   16.575    0.000 {built-in method numpy.zeros}
   154481   16.290    0.000   94.590    0.001 C:\Users\moses\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:1774(logpdf)
 11721784   15.578    0.000   15.578    0.000 C:\Users\moses\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:71(<dictcomp>)
