"Pb_Pb" "Mean" "Width" "Dist" "Flactutation" "Temp" "Kink" "eta_s" "Slope_low" "Slope_high" "Max" "Temp_peak" "Width_peak" "Asym_peak" "R" "tau_initial"
10.34 0.1554 0.599 1.2087 1.2333 0.14043 0.23931 0.08999 -0.089 -0.793 0.172 0.29622 0.067125 0.248 0.9629 0.05
10.78 -0.1862 0.527 0.3417 1.1109 0.14361 0.29473 0.07783 0.805 0.215 0.13216 0.21594 0.071625 -0.3024 0.3665 0.05
11.18 -0.5894 0.769 1.1033 1.6413 0.14331 0.22877 0.16143 -1.751 1.145 0.208 0.20262 0.058875 -0.5616 0.4015 0.05
11.34 -0.2926 1.233 1.0693 0.4479 0.13563 0.25835 0.10671 -1.943 1.217 0.06256 0.19218 0.128625 0.1648 0.6815 0.05
11.86 -0.0741999999999999 0.515 1.1645 1.8249 0.15195 0.24985 0.06035 -1.367 1.625 0.11824 0.23682 0.115625 0.7728 0.5163 0.05
12.06 -0.4662 1.275 0.0969 1.4067 0.16485 0.26821 0.11507 -1.061 -0.0669999999999999 0.14608 0.15366 0.126875 -0.00800000000000001 0.6115 0.05
12.62 0.1778 0.913 1.6677 0.9409 0.13557 0.16043 0.11013 0.133 1.733 0.06448 0.24762 0.039625 -0.3856 0.6717 0.05
12.9 -0.1358 1.243 1.3889 1.3013 0.16287 0.20871 0.13065 0.301 0.413 0.02944 0.28578 0.101125 0.7568 0.9531 0.05
13.34 -0.4298 0.831 1.1543 0.6757 0.16095 0.17675 0.12115 -1.619 -0.757 0.1096 0.26346 0.055375 0.5104 0.3861 0.05
13.94 0.6342 0.679 0.4777 0.7437 0.16203 0.28895 0.13331 -1.031 0.107 0.0856 0.27534 0.119125 0.6736 0.7795 0.05
14.14 0.5446 0.841 0.2907 0.8729 0.15909 0.23421 0.17739 -1.235 0.317 0.03856 0.16266 0.032125 -0.5392 0.5317 0.05
14.42 0.2366 0.863 0.3247 1.0769 0.14547 0.17811 0.15307 -0.803 0.593 0.24256 0.1227 0.138125 -0.7184 0.8131 0.05
14.86 0.4634 1.389 0.5525 0.8423 0.14193 0.18695 0.18575 -1.415 1.283 0.18256 0.2415 0.074125 0.6064 0.3497 0.05
15.46 -0.3178 1.335 0.6749 1.0395 0.15087 0.19885 0.02349 0.373 -0.403 0.01312 0.27246 0.121625 0.0784 0.3231 0.05
15.74 -0.6342 1.059 1.2291 1.4679 0.14787 0.17131 0.10139 -0.767 -0.121 0.016 0.1317 0.048875 -0.6736 0.8523 0.05
16.1 0.357 0.729 1.5521 1.1177 0.14151 0.18423 0.01475 -0.311 -0.535 0.2296 0.16842 0.096375 -0.152 0.3287 0.05
16.58 -0.1638 0.805 1.4705 1.5461 0.15465 0.29031 0.14813 0.721 1.493 0.09232 0.15906 0.123875 -0.472 0.9349 0.05
16.94 0.0658000000000001 1.173 1.4093 1.7195 0.15501 0.16111 0.13825 -1.655 1.409 0.23392 0.15186 0.092875 0.632 0.8971 0.05
17.46 -0.1106 0.983 0.3757 1.8725 0.13647 0.14071 0.05769 0.409 -0.247 0.12544 0.18606 0.052125 0.7312 0.4911 0.05
17.62 -0.0126000000000001 1.373 0.7633 0.7233 0.16407 0.20191 0.03755 -1.907 1.889 0.05728 0.19146 0.067625 0.0208 0.8677 0.05
18.1 0.3962 1.493 1.0489 1.6685 0.14673 0.29983 0.15763 -0.677 -0.217 0.04096 0.23322 0.110625 -0.6064 0.5681 0.05
18.66 0.301 1.071 1.6473 0.3765 0.15267 0.16417 0.16789 0.00100000000000033 -0.889 0.1864 0.17994 0.043625 -0.0784 0.8299 0.05
18.94 0.091 0.631 0.9571 1.5019 0.16173 0.15023 0.17663 0.571 -0.829 0.18784 0.20802 0.136875 0.0368000000000001 0.4491 0.05
19.26 0.00700000000000001 1.315 0.4641 0.3459 0.13743 0.24509 0.17245 0.937 -0.0309999999999999 0.08944 0.14178 0.080875 0.3536 0.5639 0.05
19.66 -0.4998 1.099 1.2699 1.7807 0.13713 0.13561 0.05085 -0.161 0.773 0.21472 0.25734 0.141375 -0.2256 0.7319 0.05
20.26 0.4214 1.103 0.7225 1.9099 0.16035 0.27841 0.18347 0.0550000000000002 0.959 0.2008 0.28074 0.040375 0.1168 0.8327 0.05
20.58 0.567 1.135 0.2057 1.9575 0.14883 0.18933 0.19943 -0.401 0.809 0.028 0.17094 0.107375 0.5584 0.7991 0.05
20.98 0.0322 0.707 0.5967 0.4275 0.15057 0.13799 0.04477 -1.157 0.641 0.1744 0.28542 0.036125 -0.7856 0.7151 0.05
21.46 0.5222 1.201 0.1037 1.7603 0.14955 0.19545 0.02995 0.949 1.775 0.16768 0.22206 0.076375 -0.5104 0.7431 0.05
21.62 -0.6538 0.931 0.4233 0.6213 0.15693 0.16757 0.19259 0.169 1.967 0.11152 0.20514 0.088875 -0.7408 0.6325 0.05
22.3 -0.5166 1.445 0.0357 0.9579 0.13809 0.24747 0.06643 -0.0649999999999999 1.685 0.12448 0.24474 0.079625 0.4784 0.9181 0.05
22.58 0.3262 1.411 1.5283 0.8831 0.15303 0.26447 0.01285 0.475 0.719 0.19408 0.29946 0.064875 0.2896 0.6451 0.05
22.86 -0.5866 1.359 0.6443 1.5869 0.15129 0.25495 0.02767 -1.331 -0.337 0.22288 0.25374 0.029875 -0.3696 0.7683 0.05
23.42 0.6062 1.157 0.8585 1.0021 0.13887 0.22809 0.01855 -0.899 -0.631 0.1408 0.14574 0.091375 -0.4304 0.9993 0.05
